Id,Label
2648.jpg,0.02320420742034912
3200.jpg,0.9976022839546204
2552.jpg,0.4757266640663147
2010.jpg,0.6206421256065369
0220.jpg,0.5438563823699951
1286.jpg,0.6057409644126892
4907.jpg,0.7059718370437622
1041.jpg,0.7749912738800049
3961.jpg,0.1090630292892456
4937.jpg,0.2946818470954895
3435.jpg,0.02616262435913086
4837.jpg,0.4375530481338501
1149.jpg,0.09805315732955933
2453.jpg,0.7349295020103455
2960.jpg,0.4764683246612549
1314.jpg,0.9924702644348145
0554.jpg,0.5830119848251343
3570.jpg,0.7894987463951111
0811.jpg,0.0946231484413147
0689.jpg,0.9918481707572937
0443.jpg,0.3758934736251831
4695.jpg,0.9964877963066101
0219.jpg,0.71424400806427
1475.jpg,0.23200726509094238
4726.jpg,0.521412193775177
3052.jpg,0.995735764503479
3371.jpg,0.4073680639266968
0429.jpg,0.47362518310546875
0628.jpg,0.9969494938850403
0985.jpg,0.34085094928741455
4537.jpg,0.7314035892486572
3143.jpg,0.6134607791900635
1364.jpg,0.05148196220397949
1533.jpg,0.45229262113571167
4814.jpg,0.5327807664871216
1375.jpg,0.010173559188842773
4152.jpg,0.22586053609848022
4426.jpg,0.46845924854278564
4102.jpg,0.12132096290588379
0003.jpg,0.7113726139068604
0344.jpg,0.3377278447151184
0758.jpg,0.4791530966758728
3939.jpg,0.4258248209953308
0513.jpg,0.7064613103866577
0921.jpg,0.8783499002456665
4694.jpg,0.9867089986801147
1317.jpg,0.1769070029258728
2519.jpg,0.9972739219665527
2866.jpg,0.5332990884780884
2633.jpg,0.008092164993286133
4564.jpg,0.7462339997291565
2188.jpg,0.49979037046432495
0867.jpg,0.7283204793930054
1481.jpg,0.4449297785758972
2798.jpg,0.9974027872085571
4867.jpg,0.4444267749786377
2854.jpg,0.005270540714263916
3516.jpg,0.4549211859703064
1239.jpg,0.014372944831848145
1816.jpg,0.663849949836731
0528.jpg,0.3116574287414551
3763.jpg,0.4804748296737671
0839.jpg,0.5389894843101501
4024.jpg,0.0817766785621643
2205.jpg,0.00729823112487793
4930.jpg,0.4993847608566284
1259.jpg,0.21239697933197021
3614.jpg,0.3252149224281311
0311.jpg,0.9747896790504456
1835.jpg,0.3818948268890381
3409.jpg,0.11438202857971191
1164.jpg,0.42328768968582153
3215.jpg,0.6361222863197327
3042.jpg,0.6999739408493042
2256.jpg,0.9957300424575806
4496.jpg,0.4526064395904541
4023.jpg,0.3545764088630676
4780.jpg,0.4949641227722168
0667.jpg,0.5487947463989258
0899.jpg,0.3445141315460205
3437.jpg,0.022591888904571533
1759.jpg,0.7088271379470825
3104.jpg,0.8609926700592041
3851.jpg,0.6881695985794067
3894.jpg,0.47768640518188477
4188.jpg,0.7824812531471252
1236.jpg,0.6384657621383667
4486.jpg,0.3912431597709656
1167.jpg,0.015651047229766846
3694.jpg,0.4757569432258606
4137.jpg,0.014683663845062256
4244.jpg,0.4794740080833435
3379.jpg,0.6447311639785767
3396.jpg,0.4780935049057007
2484.jpg,0.688109815120697
0894.jpg,0.31699514389038086
0651.jpg,0.0682452917098999
0941.jpg,0.44949156045913696
1631.jpg,0.9972311854362488
2038.jpg,0.5605616569519043
3310.jpg,0.8088474273681641
4904.jpg,0.11011135578155518
4217.jpg,0.46833115816116333
2475.jpg,0.029982328414916992
0382.jpg,0.48764312267303467
4359.jpg,0.8179429769515991
3340.jpg,0.02194952964782715
2620.jpg,0.2556118965148926
4527.jpg,0.37133610248565674
1424.jpg,0.11098611354827881
4328.jpg,0.5562562942504883
3352.jpg,0.4561229944229126
0346.jpg,0.3429155945777893
0979.jpg,0.6385083794593811
2873.jpg,0.4668002724647522
0913.jpg,0.47490638494491577
3263.jpg,0.5006824731826782
0225.jpg,0.00869739055633545
0492.jpg,0.6580536961555481
3331.jpg,0.21404874324798584
3220.jpg,0.29039961099624634
4782.jpg,0.006639540195465088
0798.jpg,0.8358399868011475
0181.jpg,0.7819986343383789
1580.jpg,0.41697531938552856
4166.jpg,0.4243320822715759
1752.jpg,0.34409457445144653
3813.jpg,0.17149794101715088
4966.jpg,0.4931017756462097
0488.jpg,0.016968369483947754
2303.jpg,0.47087591886520386
2301.jpg,0.4198964834213257
2101.jpg,0.6818851828575134
4612.jpg,0.2784956693649292
2934.jpg,0.5822703838348389
4831.jpg,0.989441454410553
4902.jpg,0.359965980052948
0247.jpg,0.4158428907394409
0649.jpg,0.03239089250564575
1771.jpg,0.464830219745636
1196.jpg,0.689494788646698
2930.jpg,0.13770008087158203
1177.jpg,0.40186065435409546
0932.jpg,0.641033411026001
0385.jpg,0.4484906792640686
3847.jpg,0.05245107412338257
4954.jpg,0.006777405738830566
3202.jpg,0.4735785722732544
3660.jpg,0.7756035327911377
0120.jpg,0.14693903923034668
3857.jpg,0.39396756887435913
4493.jpg,0.48743629455566406
2370.jpg,0.22699439525604248
2323.jpg,0.15575730800628662
1993.jpg,0.019263863563537598
0855.jpg,0.20695364475250244
3638.jpg,0.023897409439086914
1457.jpg,0.13302332162857056
1312.jpg,0.9983564019203186
3262.jpg,0.5828865766525269
2526.jpg,0.7291193604469299
2646.jpg,0.2820899486541748
3701.jpg,0.44955694675445557
4928.jpg,0.48693615198135376
0999.jpg,0.9144092202186584
1150.jpg,0.47085320949554443
0089.jpg,0.03466629981994629
1221.jpg,0.275844931602478
4364.jpg,0.03706634044647217
0088.jpg,0.9960908889770508
4285.jpg,0.9949513673782349
1848.jpg,0.9984506964683533
0243.jpg,0.7527258992195129
0726.jpg,0.49150699377059937
3818.jpg,0.7252931594848633
0698.jpg,0.5804524421691895
0012.jpg,0.02497941255569458
3748.jpg,0.33675819635391235
3267.jpg,0.8499081134796143
4558.jpg,0.5702311396598816
3343.jpg,0.6039661765098572
0328.jpg,0.48745644092559814
1931.jpg,0.25416505336761475
2609.jpg,0.020616114139556885
2993.jpg,0.4271354079246521
4794.jpg,0.2971299886703491
1933.jpg,0.3599292039871216
0622.jpg,0.3263821005821228
3049.jpg,0.031773507595062256
1898.jpg,0.8420699238777161
2534.jpg,0.8206107020378113
2575.jpg,0.9968323111534119
0455.jpg,0.5244402289390564
4552.jpg,0.7462085485458374
4643.jpg,0.7436805963516235
4393.jpg,0.19105327129364014
4015.jpg,0.02086430788040161
0863.jpg,0.29269254207611084
1794.jpg,0.42273396253585815
1336.jpg,0.9975684881210327
4573.jpg,0.681378960609436
4122.jpg,0.7900964021682739
3812.jpg,0.4694403409957886
0825.jpg,0.5585782527923584
4298.jpg,0.3077903389930725
3578.jpg,0.5065227746963501
3462.jpg,0.5300285816192627
1096.jpg,0.4639459252357483
1688.jpg,0.46846699714660645
4773.jpg,0.4816364049911499
2407.jpg,0.0627281665802002
4568.jpg,0.5213474631309509
4011.jpg,0.004226624965667725
0906.jpg,0.49529314041137695
2302.jpg,0.7834822535514832
0054.jpg,0.5149558186531067
1141.jpg,0.5759493112564087
1400.jpg,0.6958280801773071
0740.jpg,0.9950420260429382
1873.jpg,0.5280133485794067
1602.jpg,0.28334420919418335
3691.jpg,0.44192224740982056
2071.jpg,0.9989942908287048
0320.jpg,0.03246039152145386
1494.jpg,0.5504725575447083
0650.jpg,0.40003424882888794
2882.jpg,0.32154351472854614
1460.jpg,0.6937708258628845
0006.jpg,0.49172258377075195
2758.jpg,0.6479524970054626
3423.jpg,0.3455626368522644
1900.jpg,0.2272127866744995
1235.jpg,0.2161407470703125
3605.jpg,0.6401799917221069
1773.jpg,0.22910016775131226
0782.jpg,0.8160077929496765
0384.jpg,0.43738389015197754
1065.jpg,0.4594823718070984
2201.jpg,0.6554058790206909
4416.jpg,0.44940638542175293
4371.jpg,0.8166146278381348
2997.jpg,0.025305569171905518
3100.jpg,0.6316807866096497
2059.jpg,0.48398667573928833
2776.jpg,0.9936732053756714
2262.jpg,0.9986082315444946
2527.jpg,0.2831493616104126
0430.jpg,0.20073670148849487
1817.jpg,0.8182967901229858
2012.jpg,0.012966394424438477
1189.jpg,0.0991065502166748
3752.jpg,0.4031178951263428
2192.jpg,0.2887096405029297
0679.jpg,0.9993202090263367
4692.jpg,0.4842890501022339
1990.jpg,0.4957221746444702
2883.jpg,0.32351189851760864
1642.jpg,0.44301360845565796
4477.jpg,0.02170783281326294
4732.jpg,0.04973101615905762
2183.jpg,0.2887200713157654
0231.jpg,0.15525740385055542
2779.jpg,0.5192157626152039
4960.jpg,0.34856802225112915
3330.jpg,0.518073558807373
1578.jpg,0.46096670627593994
0815.jpg,0.9428030252456665
0159.jpg,0.5131851434707642
3178.jpg,0.997706413269043
0991.jpg,0.5872882008552551
1606.jpg,0.01232302188873291
0627.jpg,0.4654279351234436
1056.jpg,0.37080198526382446
2374.jpg,0.22577065229415894
3545.jpg,0.7101703882217407
1343.jpg,0.40529751777648926
2168.jpg,0.7569209337234497
1479.jpg,0.32307857275009155
2147.jpg,0.5064651966094971
3012.jpg,0.46724438667297363
0568.jpg,0.4963763356208801
3686.jpg,0.5661948919296265
2988.jpg,0.502750039100647
1385.jpg,0.7152419090270996
0845.jpg,0.800658106803894
4488.jpg,0.32460659742355347
0238.jpg,0.32999444007873535
4941.jpg,0.6027573347091675
1304.jpg,0.005497574806213379
4237.jpg,0.9912768602371216
0153.jpg,0.9830827713012695
3587.jpg,0.37114036083221436
4176.jpg,0.3045194745063782
1910.jpg,0.003721773624420166
2052.jpg,0.6345729827880859
3113.jpg,0.5258111357688904
4012.jpg,0.7627856135368347
0874.jpg,0.30724066495895386
2945.jpg,0.7696411609649658
3062.jpg,0.9981710314750671
1563.jpg,0.1963348388671875
3912.jpg,0.7685020565986633
4677.jpg,0.5111371874809265
3903.jpg,0.5018048286437988
3956.jpg,0.4572826623916626
3588.jpg,0.1684836745262146
1474.jpg,0.6320448517799377
4989.jpg,0.7059056758880615
4399.jpg,0.512650728225708
0709.jpg,0.46043509244918823
4144.jpg,0.654692530632019
4157.jpg,0.39620667695999146
0853.jpg,0.7574635148048401
3014.jpg,0.7242543697357178
4131.jpg,0.6268995404243469
1679.jpg,0.21379953622817993
4783.jpg,0.010282278060913086
3116.jpg,0.4283342957496643
0586.jpg,0.13495272397994995
2216.jpg,0.028737783432006836
0558.jpg,0.5630868077278137
3120.jpg,0.041695475578308105
0317.jpg,0.45001935958862305
0213.jpg,0.007049918174743652
4290.jpg,0.6287773251533508
1440.jpg,0.024685263633728027
2805.jpg,0.21113044023513794
2615.jpg,0.6791526079177856
1335.jpg,0.08012378215789795
3675.jpg,0.5047590732574463
1489.jpg,0.5338066816329956
4211.jpg,0.00786203145980835
3243.jpg,0.6649651527404785
4080.jpg,0.5285887718200684
2762.jpg,0.00616222620010376
4587.jpg,0.4601922035217285
4741.jpg,0.19748049974441528
3458.jpg,0.47785860300064087
1945.jpg,0.6711140871047974
0163.jpg,0.175531804561615
4510.jpg,0.3106834292411804
2067.jpg,0.057051658630371094
0460.jpg,0.4145161509513855
4670.jpg,0.3146083354949951
4649.jpg,0.0027704834938049316
3706.jpg,0.0773705244064331
1452.jpg,0.3740004301071167
0898.jpg,0.4285682439804077
3358.jpg,0.061615049839019775
2850.jpg,0.4261930584907532
0004.jpg,0.6402806043624878
1101.jpg,0.4888063073158264
2690.jpg,0.5099432468414307
3514.jpg,0.4544665217399597
3599.jpg,0.11391305923461914
0112.jpg,0.4246821999549866
2331.jpg,0.30130141973495483
4361.jpg,0.44784992933273315
3032.jpg,0.5768463611602783
0910.jpg,0.45598363876342773
4081.jpg,0.547829270362854
4994.jpg,0.033032000064849854
0777.jpg,0.9956575036048889
0469.jpg,0.08897054195404053
2896.jpg,0.5974349975585938
1492.jpg,0.9972383975982666
4539.jpg,0.2525653839111328
1176.jpg,0.9956294894218445
4119.jpg,0.4938278794288635
2382.jpg,0.29476314783096313
1645.jpg,0.7073467373847961
2120.jpg,0.7256388664245605
2140.jpg,0.5934758186340332
4635.jpg,0.3305153250694275
4714.jpg,0.234361469745636
3188.jpg,0.002818584442138672
3767.jpg,0.9969347715377808
4326.jpg,0.6397949457168579
1509.jpg,0.7013627290725708
1605.jpg,0.8163315057754517
3506.jpg,0.055798113346099854
4873.jpg,0.4336875081062317
0900.jpg,0.9950844049453735
3641.jpg,0.6873552799224854
4920.jpg,0.4366798400878906
4381.jpg,0.3151031732559204
3978.jpg,0.8153243064880371
3952.jpg,0.6357547044754028
1672.jpg,0.5045253038406372
0724.jpg,0.5405243635177612
1226.jpg,0.7780026197433472
0339.jpg,0.3460544943809509
4289.jpg,0.7761169672012329
0694.jpg,0.7157173752784729
2570.jpg,0.017629504203796387
4101.jpg,0.820501446723938
3627.jpg,0.11194807291030884
1526.jpg,0.7407907247543335
0997.jpg,0.6418665647506714
3235.jpg,0.9968743920326233
4331.jpg,0.39178287982940674
3591.jpg,0.6937665343284607
4820.jpg,0.7034631967544556
3090.jpg,0.4028927683830261
2326.jpg,0.8603246212005615
2455.jpg,0.4810352325439453
3039.jpg,0.8465339541435242
0861.jpg,0.16588616371154785
2053.jpg,0.47271203994750977
1701.jpg,0.7481211423873901
4063.jpg,0.5081945657730103
1920.jpg,0.1575533151626587
1072.jpg,0.3467763662338257
3999.jpg,0.28081440925598145
3186.jpg,0.5378679633140564
0665.jpg,0.448735773563385
3791.jpg,0.2967628836631775
4175.jpg,0.6033743023872375
2844.jpg,0.48377394676208496
4016.jpg,0.025522053241729736
2723.jpg,0.17644578218460083
0632.jpg,0.7028880715370178
0454.jpg,0.9971438050270081
2085.jpg,0.07067674398422241
4836.jpg,0.5174291133880615
4378.jpg,0.019130945205688477
4225.jpg,0.8501812815666199
4626.jpg,0.29883939027786255
1231.jpg,0.21467256546020508
3573.jpg,0.13472074270248413
2864.jpg,0.9954960346221924
4743.jpg,0.22072982788085938
4762.jpg,0.23475104570388794
1232.jpg,0.9978508353233337
0400.jpg,0.9980661273002625
1087.jpg,0.2132224440574646
1776.jpg,0.499165415763855
0214.jpg,0.7819428443908691
4073.jpg,0.31705063581466675
0529.jpg,0.9991885423660278
4962.jpg,0.4993754029273987
1622.jpg,0.494157075881958
3252.jpg,0.21074432134628296
0113.jpg,0.9984227418899536
3581.jpg,0.7542628645896912
4410.jpg,0.5558634996414185
0427.jpg,0.43282532691955566
1731.jpg,0.17782747745513916
4861.jpg,0.252952516078949
0657.jpg,0.5212160348892212
1330.jpg,0.49994367361068726
2967.jpg,0.416850745677948
2420.jpg,0.46663033962249756
4548.jpg,0.6583052277565002
1157.jpg,0.24837762117385864
3247.jpg,0.7615082859992981
3730.jpg,0.9938245415687561
4668.jpg,0.993842601776123
0972.jpg,0.5046699047088623
4953.jpg,0.9986088871955872
3041.jpg,0.06384944915771484
2692.jpg,0.010388851165771484
0100.jpg,0.5152991414070129
0691.jpg,0.99830561876297
0929.jpg,0.08452022075653076
3853.jpg,0.9693117141723633
4934.jpg,0.45556092262268066
1050.jpg,0.9977619647979736
1347.jpg,0.9990743398666382
2770.jpg,0.48625290393829346
1971.jpg,0.5031593441963196
2724.jpg,0.23924660682678223
4615.jpg,0.23873400688171387
3248.jpg,0.011587679386138916
4599.jpg,0.13631892204284668
2895.jpg,0.4218406081199646
3794.jpg,0.5039640665054321
2458.jpg,0.4243156909942627
2290.jpg,0.9984059929847717
1521.jpg,0.4605361819267273
3807.jpg,0.3383374810218811
0293.jpg,0.4597947597503662
4280.jpg,0.42367756366729736
1785.jpg,0.30088740587234497
3916.jpg,0.008130192756652832
3053.jpg,0.6677389144897461
0379.jpg,0.49220210313796997
2706.jpg,0.500418484210968
2086.jpg,0.393187940120697
4894.jpg,0.5899547934532166
2470.jpg,0.9975619912147522
4013.jpg,0.3312959671020508
3277.jpg,0.5257017612457275
4916.jpg,0.7436119914054871
4427.jpg,0.633347749710083
3935.jpg,0.20059311389923096
0547.jpg,0.030265450477600098
2321.jpg,0.01241689920425415
2367.jpg,0.45915359258651733
2975.jpg,0.5783015489578247
1691.jpg,0.051435887813568115
1587.jpg,0.48487770557403564
2641.jpg,0.01244419813156128
1076.jpg,0.5280141830444336
3558.jpg,0.6131018400192261
2255.jpg,0.19679099321365356
0361.jpg,0.03026515245437622
0646.jpg,0.5118088722229004
0024.jpg,0.2978612780570984
0592.jpg,0.4712497591972351
0977.jpg,0.4525775909423828
3977.jpg,0.8014906048774719
0148.jpg,0.9939936399459839
0671.jpg,0.19525253772735596
2479.jpg,0.4960278272628784
0769.jpg,0.36912667751312256
3852.jpg,0.1475222110748291
3837.jpg,0.3807157278060913
0602.jpg,0.4804900884628296
3363.jpg,0.7417377233505249
3921.jpg,0.015541315078735352
1277.jpg,0.5357351303100586
2834.jpg,0.41930991411209106
4006.jpg,0.9738315939903259
0283.jpg,0.6600043177604675
2560.jpg,0.9938737154006958
2815.jpg,0.19382470846176147
2685.jpg,0.13040131330490112
4909.jpg,0.016392171382904053
1640.jpg,0.46722543239593506
0016.jpg,0.23891198635101318
0383.jpg,0.011899590492248535
0167.jpg,0.990555465221405
0935.jpg,0.4670361876487732
4525.jpg,0.990135908126831
2582.jpg,0.16178828477859497
0676.jpg,0.023154854774475098
3674.jpg,0.3031765818595886
3557.jpg,0.2842845916748047
2783.jpg,0.5445156693458557
4260.jpg,0.7285751104354858
2538.jpg,0.3930061459541321
4661.jpg,0.794731855392456
2300.jpg,0.5368181467056274
4779.jpg,0.9943398237228394
4210.jpg,0.6140779852867126
3592.jpg,0.4403703808784485
4699.jpg,0.4706352949142456
1023.jpg,0.38449859619140625
0704.jpg,0.6553164124488831
2568.jpg,0.5468700528144836
4603.jpg,0.036213457584381104
4277.jpg,0.9088505506515503
0939.jpg,0.8077926635742188
3273.jpg,0.1557050347328186
2789.jpg,0.43351972103118896
2640.jpg,0.2273971438407898
1961.jpg,0.9958702325820923
0041.jpg,0.9987159967422485
1757.jpg,0.46875524520874023
2610.jpg,0.5975251197814941
4318.jpg,0.5083163380622864
1659.jpg,0.9948442578315735
3350.jpg,0.5409339666366577
1287.jpg,0.4747934341430664
1063.jpg,0.2418149709701538
0716.jpg,0.1005638837814331
4903.jpg,0.5600098371505737
4641.jpg,0.4662744402885437
0802.jpg,0.9943800568580627
2888.jpg,0.5082995891571045
4145.jpg,0.9968491792678833
4045.jpg,0.4955167770385742
3970.jpg,0.535225510597229
3434.jpg,0.3401317000389099
1618.jpg,0.2479991912841797
1220.jpg,0.5705306529998779
0387.jpg,0.6517436504364014
2989.jpg,0.08446729183197021
2769.jpg,0.7291505336761475
1998.jpg,0.4341122508049011
4183.jpg,0.016532182693481445
2248.jpg,0.7483177185058594
4981.jpg,0.9888070821762085
0654.jpg,0.6898702383041382
2773.jpg,0.0018123984336853027
1546.jpg,0.9932950139045715
1630.jpg,0.5493816137313843
2969.jpg,0.9932883381843567
2172.jpg,0.635981559753418
2517.jpg,0.2088460922241211
2972.jpg,0.48135071992874146
2521.jpg,0.7353048920631409
0807.jpg,0.34371113777160645
3088.jpg,0.9374286532402039
4639.jpg,0.44120389223098755
4586.jpg,0.00369417667388916
4390.jpg,0.33233755826950073
3783.jpg,0.026987791061401367
0242.jpg,0.47052985429763794
0305.jpg,0.4791693687438965
3344.jpg,0.27977561950683594
3804.jpg,0.7564507126808167
2914.jpg,0.03102773427963257
3046.jpg,0.5978093147277832
4278.jpg,0.6005550026893616
0509.jpg,0.004619479179382324
1741.jpg,0.2832425832748413
0013.jpg,0.47477734088897705
2096.jpg,0.7372263669967651
0514.jpg,0.10377097129821777
1836.jpg,0.5387943387031555
3055.jpg,0.024831712245941162
2529.jpg,0.9144495129585266
0329.jpg,0.5733591318130493
1297.jpg,0.7519321441650391
3258.jpg,0.6085240840911865
0187.jpg,0.28028643131256104
0171.jpg,0.17186349630355835
1212.jpg,0.005644023418426514
2050.jpg,0.24044841527938843
1964.jpg,0.22013753652572632
0989.jpg,0.992800772190094
3323.jpg,0.42925357818603516
1360.jpg,0.6676846742630005
0799.jpg,0.008712470531463623
0304.jpg,0.4715409278869629
0282.jpg,0.6828824281692505
1366.jpg,0.6526089906692505
4337.jpg,0.06108754873275757
2427.jpg,0.996932864189148
0066.jpg,0.9987987279891968
4430.jpg,0.9980517029762268
2437.jpg,0.9955319762229919
1540.jpg,0.2307506799697876
1188.jpg,0.0037960410118103027
4432.jpg,0.9989298582077026
2733.jpg,0.9568861722946167
2249.jpg,0.9978942275047302
3690.jpg,0.032090067863464355
0019.jpg,0.5702883005142212
0393.jpg,0.022549748420715332
2963.jpg,0.5239980220794678
1890.jpg,0.008623778820037842
4744.jpg,0.41457438468933105
2638.jpg,0.47852158546447754
0255.jpg,0.5789523124694824
1770.jpg,0.4869496822357178
0432.jpg,0.7640732526779175
3180.jpg,0.7777453064918518
0589.jpg,0.5278230905532837
3259.jpg,0.020566165447235107
4825.jpg,0.7670197486877441
2619.jpg,0.004523575305938721
0097.jpg,0.6978005170822144
0877.jpg,0.5048670768737793
0040.jpg,0.5698487758636475
1883.jpg,0.3790658116340637
3292.jpg,0.50927734375
3982.jpg,0.6350747346878052
0883.jpg,0.28504621982574463
1838.jpg,0.4718637466430664
1391.jpg,0.011005818843841553
0927.jpg,0.731045126914978
4250.jpg,0.14501041173934937
4375.jpg,0.9717462658882141
3709.jpg,0.5741847157478333
2270.jpg,0.7376507520675659
0201.jpg,0.06785827875137329
1439.jpg,0.8079492449760437
3017.jpg,0.9986315965652466
3988.jpg,0.7900834083557129
2351.jpg,0.426363468170166
3860.jpg,0.9647664427757263
3441.jpg,0.1364312767982483
2693.jpg,0.010317981243133545
0048.jpg,0.401509165763855
2491.jpg,0.19906461238861084
2952.jpg,0.6907453536987305
2150.jpg,0.5230380296707153
3781.jpg,0.49894922971725464
0450.jpg,0.9741920232772827
0372.jpg,0.7487393617630005
4317.jpg,0.4636424779891968
0590.jpg,0.48423171043395996
0746.jpg,0.3296644687652588
3823.jpg,0.9952075481414795
1837.jpg,0.47930145263671875
1830.jpg,0.5304076671600342
3579.jpg,0.01618415117263794
2991.jpg,0.2641257643699646
3382.jpg,0.5119428038597107
0755.jpg,0.39717352390289307
4249.jpg,0.4868687391281128
0786.jpg,0.4103742241859436
0685.jpg,0.0035681724548339844
0436.jpg,0.5959505438804626
4320.jpg,0.7341656684875488
2583.jpg,0.6087947487831116
3449.jpg,0.10003906488418579
1148.jpg,0.3370324373245239
2252.jpg,0.9971976280212402
2058.jpg,0.09975826740264893
0042.jpg,0.2875381112098694
3996.jpg,0.2820517420768738
3910.jpg,0.004059314727783203
1827.jpg,0.9947754144668579
2029.jpg,0.5245917439460754
0806.jpg,0.6587237119674683
4096.jpg,0.2784361243247986
2073.jpg,0.02376711368560791
2060.jpg,0.7401089668273926
3398.jpg,0.4165676236152649
1863.jpg,0.46760767698287964
1805.jpg,0.01420140266418457
1914.jpg,0.04022216796875
2966.jpg,0.9946349859237671
1911.jpg,0.569400429725647
2128.jpg,0.3008464574813843
3552.jpg,0.7549394369125366
4522.jpg,0.38845008611679077
3102.jpg,0.4081519842147827
1328.jpg,0.11603438854217529
0926.jpg,0.9942391514778137
0459.jpg,0.6755839586257935
4799.jpg,0.7130603194236755
1559.jpg,0.9966065287590027
4369.jpg,0.035468876361846924
2739.jpg,0.03539770841598511
2800.jpg,0.4972934126853943
0587.jpg,0.007805228233337402
2840.jpg,0.20109444856643677
2480.jpg,0.7487382888793945
2092.jpg,0.9974339604377747
2982.jpg,0.4530613422393799
2343.jpg,0.009758293628692627
1976.jpg,0.22971314191818237
4858.jpg,0.9944614768028259
2825.jpg,0.45182788372039795
4750.jpg,0.5742168426513672
4696.jpg,0.3426896333694458
4049.jpg,0.04118293523788452
1686.jpg,0.755293607711792
3096.jpg,0.015096068382263184
2297.jpg,0.31896477937698364
2097.jpg,0.3693828582763672
1398.jpg,0.44324690103530884
3949.jpg,0.17179834842681885
1003.jpg,0.8002811074256897
3633.jpg,0.35156768560409546
3237.jpg,0.33255016803741455
2829.jpg,0.5142115354537964
4242.jpg,0.2009066343307495
3893.jpg,0.6390345096588135
0510.jpg,0.22966736555099487
0110.jpg,0.30834436416625977
2317.jpg,0.9981286525726318
1975.jpg,0.42787110805511475
1893.jpg,0.3754619359970093
2340.jpg,0.8821554183959961
4944.jpg,0.5665561556816101
4974.jpg,0.5876002311706543
4725.jpg,0.36739325523376465
1267.jpg,0.49409979581832886
4645.jpg,0.6507555246353149
3526.jpg,0.9859325885772705
4252.jpg,0.9935052394866943
0945.jpg,0.7376121282577515
3985.jpg,0.423478364944458
0955.jpg,0.024099230766296387
3640.jpg,0.43260568380355835
0763.jpg,0.5808333158493042
4848.jpg,0.45489752292633057
2070.jpg,0.48352962732315063
4051.jpg,0.4933047294616699
4271.jpg,0.022731363773345947
0134.jpg,0.27437883615493774
3268.jpg,0.7699558734893799
1115.jpg,0.2751511335372925
3279.jpg,0.31278514862060547
2398.jpg,0.5585575699806213
2618.jpg,0.5492597818374634
3406.jpg,0.45272761583328247
4926.jpg,0.8569458723068237
4918.jpg,0.9948104023933411
4740.jpg,0.6939270496368408
1926.jpg,0.3845696449279785
0215.jpg,0.5118169784545898
4478.jpg,0.3075694441795349
3266.jpg,0.4773102402687073
3883.jpg,0.6269550323486328
0912.jpg,0.54244065284729
4148.jpg,0.66651451587677
0522.jpg,0.46538662910461426
1867.jpg,0.9955485463142395
3154.jpg,0.41987377405166626
1921.jpg,0.017621338367462158
4968.jpg,0.7862436771392822
1027.jpg,0.3970794081687927
1438.jpg,0.9986090660095215
0239.jpg,0.27590954303741455
3684.jpg,0.4758589267730713
3642.jpg,0.9987311363220215
